cycle	quality	pss_kib	java_used_bytes	native_heap_bytes	diagnostics
0	HIGH	273037	113783184	138113656	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.67514 CPU提交ms P50/P95/P99=0.57/27.02/42.41 samples=240（非驱动DrawCall/GPU帧时）
1	LOW	264942	111222728	137835456	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 33.4 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.34495 CPU提交ms P50/P95/P99=0.57/27.92/38.71 samples=240（非驱动DrawCall/GPU帧时）
2	MEDIUM	247570	101999096	128883904	Filament 1.56.0 / OpenGL ES · 中 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 918 × 1146 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 16.7 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.3475 CPU提交ms P50/P95/P99=0.62/28.42/43.13 samples=240（非驱动DrawCall/GPU帧时）
3	HIGH	264094	108979040	138734656	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 33.3 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.3369 CPU提交ms P50/P95/P99=0.51/15.73/38.14 samples=240（非驱动DrawCall/GPU帧时）
4	LOW	247416	101792928	128818680	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 83.3 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.30576 CPU提交ms P50/P95/P99=0.64/31.55/53.32 samples=240（非驱动DrawCall/GPU帧时）
5	MEDIUM	262434	108611024	138471720	Filament 1.56.0 / OpenGL ES · 中 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 918 × 1146 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.35519 CPU提交ms P50/P95/P99=0.57/25.24/48.24 samples=240（非驱动DrawCall/GPU帧时）
6	HIGH	261874	108297776	138571792	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 33.3 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.31628 CPU提交ms P50/P95/P99=0.54/22.96/44.35 samples=240（非驱动DrawCall/GPU帧时）
7	LOW	259958	106711696	137996440	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.80221 CPU提交ms P50/P95/P99=0.50/15.52/31.62 samples=240（非驱动DrawCall/GPU帧时）
8	MEDIUM	258766	107163480	136151448	Filament 1.56.0 / OpenGL ES · 中 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 918 × 1146 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 33.3 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.33435 CPU提交ms P50/P95/P99=0.55/27.42/41.19 samples=240（非驱动DrawCall/GPU帧时）
9	HIGH	264197	106720296	138882272	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 33.4 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.30442 CPU提交ms P50/P95/P99=0.51/27.81/55.05 samples=240（非驱动DrawCall/GPU帧时）
10	LOW	253293	106669192	130779584	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.71046 CPU提交ms P50/P95/P99=0.55/28.70/41.45 samples=240（非驱动DrawCall/GPU帧时）
11	MEDIUM	256797	99285336	138416128	Filament 1.56.0 / OpenGL ES · 中 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 918 × 1146 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 16.7 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.31868 CPU提交ms P50/P95/P99=0.51/29.64/44.17 samples=240（非驱动DrawCall/GPU帧时）
12	HIGH	265237	107907328	138560944	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.31783 CPU提交ms P50/P95/P99=0.50/30.31/53.30 samples=240（非驱动DrawCall/GPU帧时）
13	LOW	255429	97909280	137996200	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 66.7 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.31246 CPU提交ms P50/P95/P99=0.45/21.50/41.32 samples=240（非驱动DrawCall/GPU帧时）
14	MEDIUM	270434	108750784	138860552	Filament 1.56.0 / OpenGL ES · 中 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 918 × 1146 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 16.7 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.28616 CPU提交ms P50/P95/P99=0.56/23.81/37.80 samples=240（非驱动DrawCall/GPU帧时）
15	HIGH	257633	99241512	138678632	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.30288 CPU提交ms P50/P95/P99=0.49/22.56/42.79 samples=240（非驱动DrawCall/GPU帧时）
16	LOW	269173	107766152	138118512	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 83.3 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.29793 CPU提交ms P50/P95/P99=0.52/27.31/44.29 samples=240（非驱动DrawCall/GPU帧时）
17	MEDIUM	268917	109406120	138990728	Filament 1.56.0 / OpenGL ES · 中 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 918 × 1146 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 50.0 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.29655 CPU提交ms P50/P95/P99=0.50/21.42/37.64 samples=240（非驱动DrawCall/GPU帧时）
18	HIGH	277111	99314384	138917624	Filament 1.56.0 / OpenGL ES · 高 · 60 帧 MSAA=off / compatibility thermal=0 cap=60 内部 1080 × 1348 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 66.7 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 14 · LOD 0 · 资产回退 0 · 特效 0/48 场景 primitives=28 triangles=67948 buffers_bytes=3299856 pose_cache=24 texture_estimate_bytes=30112 ETC2_SRGB8 mip_upload_cpu_ms=0.32484 CPU提交ms P50/P95/P99=0.45/22.44/48.13 samples=240（非驱动DrawCall/GPU帧时）
19	LOW	250410	104920656	126783032	Filament 1.56.0 / OpenGL ES · 低 · 30 帧 MSAA=off / compatibility thermal=0 cap=30 内部 756 × 944 / UI 1080 × 1348 · chunks 9 / GPU 9 · objects 2 帧回调间隔 33.3 ms（非 GPU/FPS 实测） 待装载 0 · S06 战斗特效 / 部队 · 林块 12 · LOD 1 · 资产回退 0 · 特效 0/48 场景 primitives=26 triangles=59385 buffers_bytes=2230080 pose_cache=19 texture_estimate_bytes=13728 ETC2_SRGB8 mip_upload_cpu_ms=0.32797 CPU提交ms P50/P95/P99=0.56/22.84/39.12 samples=240（非驱动DrawCall/GPU帧时）
